id,target
65044,34651.98328982057
65045,93226.23278179708
65046,21648.561982779713
65047,24806.411543172686
65048,32088.944233942537
65049,20822.114615177576
65050,190603.03298645164
65051,25211.201252563555
65052,27943.753044324025
65053,22026.49891525672
65054,35731.06911697182
65059,27610.642873812852
65063,21958.78215653219
65064,25333.150999873622
65066,100703.34700824704
65067,22262.860710556095
65068,25021.30709180305
65069,20672.06263195799
65070,21968.362635178102
65073,20222.74369606931
65076,20697.282260786953
65077,21608.10222028062
65078,62981.72794916508
65079,25203.403728527177
65081,25620.66790114044
65084,28313.537760574814
65086,36324.69372736979
65090,38448.62481153635
65091,24289.936715282958
65092,26817.793741768965
65093,22446.955814053512
65096,36263.04556487429
65097,143575.07517482867
65099,86647.419775391
65100,25879.13826127332
65101,19845.63354380413
65102,140116.21602724772
65103,20910.146002511934
65104,24890.779178325156
65105,23616.725177090197
65106,23044.328543866905
65107,29754.28353833148
65109,50216.74053241114
65110,22975.346710378617
65111,36015.204875626085
65112,28051.080122175874
65115,22838.316470024445
65116,22168.958400965643
65117,18578.553034359633
65123,27296.070127299165
65124,22520.493850058363
65125,85269.58706222684
65126,26077.96153120369
65127,27905.000552601472
65129,26427.471251680672
65134,22133.037399396828
65138,61211.1782523624
65140,20215.82948690799
65141,64249.166989642814
65142,21968.26281850777
65145,45013.40656530732
65147,27088.602750839724
65149,27780.681324724836
65151,91120.7799788238
65152,77124.31966154989
65153,24532.513072621932
65156,46934.305777590336
65157,116993.44033085344
65158,20901.675904200885
65160,21431.685748099917
65161,20140.38296066109
65162,21887.683196463884
65163,34730.36397112566
65167,30407.742702386477
65168,17774.839414992523
65170,23484.30989134924
65172,24232.76471693752
65173,25264.066245496393
65174,25413.99824967878
65175,26558.852720813455
65176,21436.894551699486
65177,20527.284787981698
65180,24971.90459886576
65184,25372.456786552666
65186,27094.598381688014
65187,31799.225947779818
65189,26014.52593216681
65191,25216.645046236332
65193,50716.98781397355
65196,30918.625799274992
65200,23765.509010106936
65202,21795.771178970128
65203,40663.168279533464
65204,24664.85676466109
65208,23779.418976159213
65209,22282.356632803327
65211,24853.458935477935
65212,21184.76784507057
65213,84235.03636516689
65215,60435.95653288697
65217,20930.954903641123
65220,35496.26669274771
65222,20651.73396999462
65223,20386.15956154475
65224,28201.20750698462
65226,33564.86500429051
65227,18625.634567020163
65229,21479.753081210627
65232,22963.50799719442
65233,24102.71878576326
65234,25833.651875821193
65236,30935.483067714365
65238,20914.537716306477
65241,27898.909371287064
65242,28959.2002587214
65243,73261.9263143195
65245,41385.65198527666
65247,38378.37771707413
65250,23633.63444868666
65251,75823.38732862365
65252,37405.727428013604
65253,70667.98707420289
65254,22635.408081497448
65255,24091.54157983303
65256,46070.024957092035
65257,24594.390372028032
65262,22963.319583552642
65268,25772.734004965263
65271,25709.248209439767
65273,153805.97392204127
65277,44092.60163748203
65278,25325.31245377551
65280,23747.91359766267
65281,24787.606062533723
65283,25944.538352864864
65287,31241.62908332757
65291,20273.339088943343
65293,45421.24049053353
65297,27777.465052325355
65298,26546.22383027974
65299,108802.79022616142
65300,24838.137029306843
65302,26374.375059303187
65305,127322.43886971119
65310,32401.01652502902
65312,24273.620653528007
65313,25840.746276820388
65314,18891.15739053986
65315,20967.912429293454
65316,20648.12156317616
65317,38445.16760838502
65319,22501.197498519465
65320,31400.204087649858
65322,25396.253317822364
65324,21181.093478606934
65326,23471.938448543617
65327,27974.548231641507
65332,24126.886113511988
65334,25613.880701538415
65337,35617.39341698311
65340,153586.8539355592
65341,21632.00945130361
65347,27829.68805364388
65349,23585.576153692968
65350,24168.43907142565
65356,25919.08260797383
65357,42994.379777750575
65358,45653.607705844166
65359,38175.638142895936
65361,24817.61952872249
65363,23000.703593794522
65364,36600.59229496784
65365,27569.03497971162
65369,28310.8319116101
65372,23996.736458698226
65373,23379.97601487658
65374,20717.243373060868
65377,21557.706357326806
65379,19447.23306601899
65382,28415.9860512033
65383,37688.937540857994
65384,52773.12725383988
65385,31475.211604173575
65386,27679.622054466723
65388,72772.14144694139
65389,170960.81783918128
65391,24118.220752169025
65393,20601.500101183585
65394,22487.345203200664
65395,26094.7840573734
65396,43939.11932329863
65397,21666.836046862525
65398,32381.20426956201
65399,190873.66815498687
65400,23598.075446176084
65405,41437.104922807805
65411,22224.1755359005
65413,24333.848809590094
65417,256207.73069697857
65418,62664.43211365866
65419,238511.7753324423
65421,34573.8013381811
65423,355617.2755445261
65425,22450.429537082462
65428,21090.472939038777
65435,28881.996540299773
65437,32294.05355044731
65444,26998.133114191758
65446,25288.93421463712
65449,27320.144017545972
65450,19191.15328462198
65451,22128.038402708895
65453,23904.100058533964
65456,24946.90113997852
65457,28776.27619652189
65458,40642.67388938845
65460,19357.233345486744
65463,30807.04497759001
65464,22596.076933247987
65466,21873.72682047671
65469,25938.347175231524
65472,28389.989325640625
65473,27799.551641574497
65478,18875.616843593838
65479,33467.317182989624
65480,41007.60507998538
65482,23560.75958691782
65488,26590.71890458076
65490,23477.832425744047
65494,28897.426643377832
65496,27944.91365858936
65500,22340.28561476649
65501,23107.31139249419
65502,24675.867084438818
65505,24059.772804929315
65508,27574.681055831505
65509,28575.54521550416
65512,28144.367712653566
65514,24862.48141704486
65517,185096.32040200997
65518,20577.62244671502
65519,20785.048345073497
65520,25763.081019930214
65521,20376.939675424896
65522,21028.711839860167
65524,19478.56427786043
65530,26371.81672436004
65533,51558.55219967142
65534,26561.91095470336
65535,36828.58793837814
65537,21343.298783118815
65539,31889.129310136315
65541,35433.17222705761
65546,21135.6757305827
65547,37272.398575259984
65549,21649.246736317054
65550,23860.60796740091
65552,20564.439654803453
65555,46148.63314729862
65556,28207.119845989957
65557,22223.434296459553
65562,24722.262702165113
65563,26649.124801284735
65564,27228.058853703555
65566,20772.348549986564
65567,33805.51450343291
65569,39735.16205191068
65570,25913.8812281319
65572,27707.508189583667
65575,26090.408663279795
65577,156748.5240818678
65580,23369.26887883764
65581,25655.88710800238
65586,22940.837466778907
65588,24951.945701765566
65590,30002.43090322115
65593,22816.538213979922
65594,25814.15105730681
65598,25132.78781254092
65599,66282.18268170803
65601,57111.59561536991
65609,21074.913098996527
65619,21055.036867990893
65620,22920.31301878469
65621,21545.086999632065
65623,20356.40155191542
65626,26359.08704378755
65627,35666.23756822011
65629,30278.888479854995
65630,39170.80144742598
65631,24249.223356982617
65632,17825.434857112406
65636,20814.714452822474
65637,27038.466411245066
65638,33754.988586056075
65639,27117.08483896158
65640,16831.423723285563
65644,61714.11193486277
65645,34253.64576484089
65650,57972.80082142963
65652,26297.051208233315
65655,38672.84647942038
65657,27897.915214009936
65658,20724.118788570693
65659,20655.10925872597
65660,25866.278258972616
65661,24063.870225689934
65663,22886.488382971096
65664,21093.754724019163
65665,70533.01050487031
65678,18499.97702345061
65680,37194.398396778306
65683,21757.637774693336
65685,26084.00568577621
65686,22709.015109064363
65687,24344.67198388714
65691,28523.776711059
65693,36691.62111694762
65696,22357.389334490807
65699,23079.428315374822
65700,24331.117483073944
65701,20108.54029406412
65706,22563.99264487075
65708,20940.172140491002
65709,22162.380187618182
65710,57877.61241085482
65711,22848.710408724164
65712,93588.5728517833
65713,63834.74751549193
65715,32625.18852939695
65717,253428.7462103496
65719,21349.7670163245
65720,31942.554186500503
65724,23483.48367977401
65725,44650.430787168196
65727,42174.00847909597
65728,18153.801060717957
65730,130691.49221386289
65731,27937.995043038427
65732,51205.24511865294
65733,24637.661159444255
65734,34920.52376717483
65735,22520.179392696184
65736,43847.44451164641
65739,25161.23795840114
65740,26543.636060870464
65741,25684.701107112887
65744,25785.187371723587
65747,22325.34634566693
65748,39005.82582530895
65749,28088.36269985463
65750,25466.679000895212
65755,21427.960343830804
65758,20779.204724101815
65761,22616.62106949776
65762,29316.462436094436
65764,24009.805654129595
65765,27842.363271562976
65766,18749.956508996813
65767,22696.646872328165
65768,19692.963692268266
65774,22417.09276764402
65778,56068.811713652474
65779,34821.908674744234
65781,49135.801860773085
65785,21875.125684812378
65786,25088.29862560832
65787,28345.581155542666
65791,23970.56679759068
65794,41559.30045803401
65796,25337.586847124985
65797,22177.218509543396
65798,21211.978389727705
65799,22707.91424488728
65800,19771.090858437175
65801,20001.464130178876
65802,23712.043376595477
65803,22148.032876954596
65804,25741.7509302143
65806,95687.89371598058
65807,21560.490708388155
65808,20712.463450324547
65810,38033.2883354998
65812,49882.74252355546
65816,24681.491474070568
65819,22406.00730304867
65823,22157.881974634514
65824,41886.68601304503
65825,51974.16698681553
65827,35975.84733249866
65828,55553.93823500399
65829,28610.932824118096
65832,21438.827348683695
65834,26095.36507916308
65836,26891.429822659353
65838,26045.71324682069
65846,28326.250674210296
65848,26045.71324682069
65850,25530.33752649654
65853,20951.782310002764
65856,20768.79919053968
65857,20524.27456908993
65858,64550.22527021697
65861,64753.359353824075
65862,44013.817714157354
65863,21416.701082223033
65865,29673.695399762426
65868,26943.951873767797
65870,21512.20206209633
65871,19385.872309713548
65874,21209.746798194665
65876,41084.59864935122
65877,21352.59108400876
65878,24808.60022138136
65879,25639.61745382317
65880,22855.622967573287
65882,25763.081019930214
65883,27610.05142228373
65884,22223.175598793194
65888,26017.01058588932
65891,22718.2042761564
65893,42030.46053988828
65894,50700.10549646218
65895,31820.077025794973
65896,24027.130542108112
65898,38405.56990597592
65899,26476.950189335945
65900,25394.765883741376
65901,21819.869072352463
65902,22712.48547540175
65904,24457.815299462756
65905,23849.800054705145
65908,26385.181714980714
65909,30870.705902424168
65910,33639.787721296
65912,163328.9658389791
65920,33074.6604738029
65922,23117.829270527698
65925,22962.515803766288
65927,32817.145430709534
65928,20057.089255000377
65931,20459.22204201204
65932,25050.256517187187
65934,24353.27507270973
65935,22105.406579139075
65942,29396.768468697926
65944,27000.851329777208
65945,77149.79585057522
65949,24247.905036655004
65950,53628.693888543356
65951,24565.926343500356
65953,22616.809818365495
65958,24147.526300135043
65960,21557.09302125929
65961,21272.142639647205
65962,26101.69877800916
65966,26526.884559165195
65967,20268.72312597213
65969,21233.240388247097
65970,23869.773877065938
65973,21942.37191965044
65974,20102.086180148275
65977,25009.709612767547
65978,110744.86350665175
65979,21519.926865435005
65983,27599.17090507142
65984,29403.270875222366
65985,25338.81887544412
65986,29621.841560553017
65987,45107.60319635482
65989,28209.142770882816
65991,27505.446163403652
65992,26115.6180437076
65993,23360.798790688114
65994,37993.50328164573
65997,23905.79650215868
65998,22873.784320996892
65999,22120.552348196652
66000,22552.57261941203
66002,19742.35125294629
66004,21296.22256820057
66006,25552.180211744508
66009,27651.274780706455
66010,30954.738064496927
66017,28046.37129703992
66018,24498.662677175398
66020,26606.059657698173
66021,24340.44549674245
66022,26529.868904127434
66023,29125.69513301511
66024,21711.412335699137
66025,421762.3115575169
66027,27787.023312789755
66028,39439.714966410545
66030,27632.262863204447
66032,24578.73159715757
66034,20138.59530212512
66035,38279.45889784927
66037,22371.637189189718
66043,32334.57455921703
66047,31452.547257561193
66051,72007.12263163824
66052,25192.27091687477
66055,64227.293102632975
66057,20376.20366716249
66059,31828.526198843683
66060,25446.995275835983
66064,22988.830088758925
66065,20607.571870517895
66066,27851.381404883545
66069,30672.121379483982
66071,20462.975585489192
66072,38816.796198722004
66073,23147.86904172026
66076,67862.23311249631
66078,25673.975321885115
66079,26094.7840573734
66087,63068.695969422166
66088,27790.359725268983
66093,21799.968913393303
66094,41391.18336791241
66096,20665.673168075034
66098,25997.567869767772
66099,33346.06422134796
66100,24172.10877336064
66101,19670.256598799264
66103,23193.91812908656
66106,51891.05942058816
66109,36975.08497606271
66110,22756.520672715684
66114,270850.8872257813
66120,27273.20880738629
66121,162385.94353287027
66122,21565.65046417063
66124,62149.727686366416
66125,62567.8302144402
66136,22294.99222130119
66140,27898.909371287064
66141,25381.660157379094
66142,28064.928987492556
66143,134225.0161714549
66145,35918.52722388026
66147,20687.308937241436
66151,22207.62518996449
66152,31830.33826054261
66153,28155.804015673064
66155,19890.351188925877
66156,27343.06135015932
66160,22155.16175194554
66163,22589.98248548576
66165,34190.01000358502
66166,22708.660829275534
66167,40599.65183035792
66168,24696.240020780308
66169,30961.356047517173
66173,114858.22299317365
66187,27615.537679145276
66189,25878.513861138006
66190,33402.60697655044
66192,21635.243138503585
66193,25754.22444718141
66194,28207.119845989957
66195,26553.982051113013
66199,204515.11064793347
66202,22728.844007336258
66204,24559.098128274818
66207,337201.11133740976
66208,239940.9172127055
66209,30103.46010852509
66212,20965.550315091776
66214,24863.21022320446
66215,19241.522639293777
66216,28224.83494996093
66217,36298.06404084757
66222,19552.37562412607
66223,105427.30283176323
66226,27527.417773700272
66228,59325.06999978351
66229,22359.22504368362
66230,34673.887293572756
66231,37871.28264363365
66234,23362.24677602045
66235,25415.6374869705
66240,27771.949803940905
66242,18917.021239232254
66243,85414.58154406915
66245,21243.351269784085
66248,22266.240949619427
66250,24638.34977811348
66252,51852.291826452565
66258,25696.465829501878
66261,20768.08184091943
66263,65278.455870780585
66264,20330.41537674699
66266,27898.909371287064
66269,23579.16386266045
66271,40975.45830563683
66272,137667.88369630356
66274,29097.23282222609
66275,24962.137457667483
66276,26230.386731301573
66278,34518.68257302411
66282,24770.083735912176
66283,25095.661045277753
66285,22159.567684267546
66287,19609.993722229734
66289,27799.817366204323
66290,29393.611645033227
66292,33890.5129992432
66294,20654.412696110834
66295,20027.009138931317
66301,136033.36922855477
66303,20045.863385315497
66306,21300.07624306178
66314,21417.92501121628
66315,38218.00301534088
66316,21075.537055432527
66317,19277.240485693746
66319,41496.13111169637
66326,38684.783363377544
66327,29810.56444361333
66328,34371.90498056063
66329,50323.01081332876
66330,19594.935438363802
66332,21758.237964397973
66333,18829.613122442504
66334,36535.375083534855
66335,26310.813586079898
66342,61105.7952599113
66343,52830.62904641042
66344,20428.942679561427
66345,26472.47711275274
66346,24901.423038475023
66347,25997.567869767772
66351,31272.05822166908
66352,29068.358436589755
66354,25251.684679375576
66357,31003.831623283942
66362,27297.481947039483
66363,27567.450384645923
66366,24324.58134233843
66368,30394.689307394994
66370,47806.358540810266
66372,26720.862216385627
66373,21411.565313350893
66376,34838.98238729461
66381,75459.54606691452
66382,18677.05113365508
66383,22109.448676750075
66386,79093.7130286441
66388,49711.32174318117
66392,70324.33344296864
66393,23231.362870399447
66394,48012.501769980445
66395,26562.553648047753
66396,21563.00855708238
66398,25931.35184980794
66399,19661.580610700345
66400,24580.316720095758
66404,22209.463634917225
66405,33438.33202526763
66406,21135.097901249297
66408,25926.576814987897
66409,27288.372430606647
66410,21787.119363637437
66412,25259.38961167571
66413,21339.623951445337
66417,23720.22315823799
66418,28829.557591059376
66419,34629.27700047071
66420,22385.272397307202
66422,49864.394775948334
66423,27330.266996551574
66429,30281.014141287345
66432,130510.34533533468
66434,27039.476120978732
66436,31939.162534406467
66437,27618.441395527017
66441,44469.88545106641
66442,20677.592981742022
66444,21182.16995274987
66445,21239.922282038744
66446,36410.02447192378
66450,79439.93225175225
66451,39980.26200390951
66452,27895.25782311003
66455,20679.09786125687
66459,22438.123704266516
66460,27733.942655718536
66461,50807.5033873885
66462,24432.953484478676
66465,27896.259734258354
66466,28920.071760644027
66474,100909.06720885781
66475,21892.19677193932
66480,21079.688446150452
66481,21648.16886742002
66483,23246.478291262963
66484,23595.240920874836
66485,30018.936794319423
66486,24432.045353651065
66487,20960.423085491224
66490,24972.69798656901
66492,28691.49939795717
66493,33944.38620031739
66494,29509.2983040008
66497,25527.311492647346
66500,83883.1430089404
66503,53111.89848580389
66504,25978.520909076193
66506,31913.723151926504
66507,26911.026862505885
66510,24337.874226370433
66511,23472.788146415976
66512,32566.940782766385
66513,33154.50593484098
66514,36509.49322618472
66519,23995.05769788638
66522,30769.854470658378
66525,37648.63812473732
66527,27259.56346029435
66530,120512.31605789454
66531,24247.17730810572
66532,23322.42937045744
66534,25210.581887412434
66535,26579.398676164925
66536,17871.13011273629
66537,37290.89702024699
66539,30277.179705755498
66542,23978.210575861878
66543,26244.74248369987
66545,21394.85034782881
66547,20742.757514931178
66548,25696.504296862375
66549,72688.18483690175
66550,24460.251520097914
66551,48026.634869092944
66552,20950.854015852736
66554,32506.594988314202
66556,38176.3762655228
66560,24891.395706636395
66562,24397.32332358362
66563,41803.01537275807
66564,49610.67767959342
66565,22446.148187409257
66567,25580.18263713684
66569,36387.497622728755
66570,21010.024256342764
66572,25814.52047812194
66574,29265.45313660113
66575,26785.7515784266
66578,23259.83174447433
66581,218231.18018605557
66584,28697.115563622756
66585,26207.480939037156
66587,19059.717825081025
66589,19747.467719751912
66590,36938.20991021761
66592,24836.798965237922
66593,26838.121493824758
66595,40053.087821989015
66598,25794.105126351606
66599,56994.09272086604
66601,37700.638406749444
66602,25917.84272486275
66604,27969.019135849197
66607,19224.657721497904
66608,61841.185931640655
66610,21781.16866699876
66615,21864.14921318827
66616,43947.707567213474
66618,49362.65966941013
66619,24616.32568404131
66620,25495.681867066425
66624,24269.198441971577
66626,19621.000717430892
66628,29141.349729041787
66631,22695.284158673123
66632,23474.726620899943
66636,29383.875969485558
66640,33759.868848859594
66644,88072.07131270073
66645,20686.944142488494
66648,21079.218626476388
66649,32765.52619346115
66650,26084.00568577621
66653,39803.648477283685
66654,61850.90737829517
66655,28185.96357334086
66656,84001.55438362026
66657,24729.11413920051
66658,21505.760962199995
66659,22619.81516098878
66661,18260.62635370962
66665,21076.005023915808
66667,19268.406556366328
66669,25942.244266876594
66671,22200.784938969555
66673,35052.57728749202
66674,28509.72657378474
66675,26940.93118302525
66677,23406.73804361875
66683,21442.574720490324
66684,27744.424963539444
66689,22850.58628841377
66690,24933.792563750387
66694,26790.519579709082
66698,25225.128980847472
66704,75258.8863839864
66710,25924.94701566739
66712,26516.69426143108
66715,37522.337063414976
66716,18007.600588237707
66718,20485.194076671873
66719,18844.3110849516
66721,21552.90089668287
66722,62445.258844863354
66725,93724.62156916945
66727,28929.05888776635
66728,25620.526757747866
66737,22197.022062905755
66738,23042.54188735431
66743,27620.47118323289
66747,26616.757528824466
66749,27705.31446575568
66750,22424.946106036987
66754,95840.78767466747
66756,22857.779339267283
66758,27803.55425185712
66759,20729.938132936335
66760,28109.385559291673
66762,19764.30279465649
66763,33678.03558192931
66765,25657.553441991906
66772,23102.16178443883
66775,22125.88106412556
66776,26465.621624768773
66779,21781.614373153676
66780,22041.889616064826
66784,28169.374324878652
66785,29519.445655326228
66788,21689.804664853247
66789,24371.645933726064
66790,34712.680513908126
66791,51442.37548317775
66792,38691.13090317675
66793,38024.410793580806
66796,25999.141509540485
66800,26076.006147119475
66801,22201.51128851155
66802,47503.68282249597
66804,27268.697546698284
66805,21115.534618632708
66806,43033.494859486935
66809,21257.491618239106
66810,34912.19470735647
66811,25760.000351321538
66812,85194.50270391778
66814,21904.76772258421
66815,20471.883149340076
66816,24794.131666079604
66817,27743.376930883078
66820,55907.64283664081
66822,48032.32570159112
66823,19330.7281568403
66824,27124.945990497723
66826,28125.21239564708
66828,28120.986499250073
66834,69713.6666040276
66835,25965.35472166582
66840,24016.94530752924
66841,52257.40264345438
66846,24944.68527739097
66847,25846.30090650437
66848,21980.023356482187
66851,19894.957863476397
66852,20778.995420096016
66854,68520.26878635604
66855,209026.95793880805
66856,25571.183393987878
66857,52237.33380251069
66860,23607.33542697776
66862,33799.27683754317
66865,23846.144809705424
66867,29888.23722158572
66870,21378.993653143745
66873,25371.79573146376
66875,50420.20969375661
66877,24967.653937602045
66881,37679.18167607717
66884,21907.680360106235
66885,26532.752609074265
66886,19917.46420751271
66888,30580.048663855665
66890,263719.3332392984
66891,31970.224105672733
66893,31774.35318981246
66894,25537.459022766037
66899,40684.21029614007
66901,28629.599857899244
66904,30422.78188755296
66905,85382.6694866972
66906,51361.64194403997
66910,51452.19796387753
66915,19292.82103824548
66918,29931.741559796246
66920,24491.38309466966
66921,27096.680451309843
66923,91052.6976726862
66926,22380.59352263583
66927,20749.546860020186
66929,20741.154127505626
66931,56784.61406925459
66933,30720.737533956166
66937,21010.57389250546
66942,24774.224534810262
66943,24476.06689702574
66945,23068.790165602877
66946,29164.96942475492
66947,52148.526233467375
66949,21825.027380139425
66955,30934.036780967122
66956,25349.20428622009
66960,25043.429240391164
66961,188266.0061265952
66962,36089.77343660493
66965,27659.807397294375
66966,43944.582614199935
66967,49780.8771954855
66969,23932.985585453014
66970,21230.00965530362
66971,26157.01545181454
66973,92883.76579475492
66975,20567.196573650446
66980,24112.19046428816
66984,25208.67997806212
66985,21008.98887869271
66986,18756.56818144118
66987,39432.59765360113
66988,22880.608726986367
66990,22593.230683166228
66998,22117.27797295009
66999,30140.976368707088
67000,38486.38284222592
67002,24125.551321186595
67003,19419.7322342913
67006,20095.918352672936
67013,24495.0073060763
67017,22294.165405488187
67018,22200.27519489517
67019,23145.931761299253
67020,27787.023312789755
67021,23192.436669897117
67022,22508.29411041334
67023,24685.634327453434
67025,25245.526346039143
67026,22081.078978142647
67030,20781.86918138663
67031,42820.712767091754
67032,40285.52070264367
67033,108285.37009773176
67034,28791.927481437422
67035,44367.47104272559
67036,27244.68542796946
67037,28201.20750698462
67039,25720.724022685295
67043,35852.869491286554
67044,46177.602569405055
67045,27099.936556810266
67047,19753.565800895933
67049,33335.28759666031
67050,27137.822345372908
67053,22840.209624181127
67055,24594.484106650194
67056,53877.47594759639
67057,15102.093487655726
67058,23176.715595119265
67061,38403.29911943391
67062,19573.871701436263
67064,29635.73635425879
67067,21568.096341666518
67069,42395.86215298381
67070,18934.08260948651
67071,25072.9307424959
67072,110024.67376884175
67075,28048.343990710397
67077,36208.72364824642
67078,76849.9908350197
67080,85810.95040260442
67084,24236.546390172043
67085,23684.60538331158
67087,21935.259681182466
67089,21705.71965107006
67090,43632.76842890834
67091,36043.14523402602
67092,20066.82961700916
67095,22702.463663046605
67097,64919.194107983385
67098,315775.4470624694
67101,18455.125516250853
67102,27170.864259930742
67104,22283.209727369223
67106,24047.93801836729
67107,21176.306526230906
67113,23083.11604232599
67114,52937.79253421338
67115,98441.1789261386
67118,28578.605742564458
67119,19605.15639265874
67120,27799.817366204323
67122,32352.7927483175
67124,27518.695072200884
67127,33297.335606132525
67128,18580.746264646554
67132,28263.783733355078
67134,25361.29131857466
67135,18239.66909194799
67136,25875.554678267694
67139,23273.47178066093
67143,24145.16997485076
67145,27129.599643856975
67146,30093.821535244067
67147,26025.286369951253
67149,25514.289152679365
67150,25420.23064913368
67155,22946.511489531167
67156,22037.61455180472
67157,21861.91350326931
67159,21107.4252765614
67160,25484.564718706235
67161,32614.763031597762
67162,23314.62294549774
67163,19865.427658932702
67165,26901.52742305395
67167,21768.248062574698
67169,25867.015541793164
67171,25574.684334723926
67174,25017.34535407676
67177,26735.60478309268
67178,25372.29587961709
67179,28461.44141325411
67185,43666.54860358057
67188,141187.35452364277
67189,23008.119401757413
67190,23290.62693370308
67194,24110.97934458812
67195,22728.348843509833
67196,18601.609030952306
67197,22930.972230085354
67198,48967.341985039326
67199,22022.76528895811
67200,26185.313185752246
67201,27998.692246952996
67205,45296.1816118285
67206,96693.7188600687
67209,49294.467813724936
67211,51546.28192423535
67212,24830.082431004026
67213,23068.87686708843
67215,23130.197310508185
67216,24578.199106478303
67218,47605.66007560472
67220,25846.30090650437
67221,76962.54462371573
67222,19949.297060435325
67224,19517.167237142326
67226,21096.43642953997
67230,27570.825339676936
67232,29558.45367469929
67233,26075.13670452507
67234,23004.56316024586
67237,25383.316458542322
67238,31735.836729421466
67241,22077.41114274241
67242,25620.138212088907
67245,108643.87652345274
67246,25321.59458801688
67247,31897.013194504147
67248,48569.749731836135
67252,20336.71800161085
67253,47578.172039103134
67254,23830.467314422483
67255,21346.624295606176
67259,101696.12432011962
67262,55015.715396626285
67268,21642.760340043147
67270,29685.970841121118
67273,26853.050575252502
67274,43697.03354135611
67277,36186.1026758516
67282,57571.961881287454
67284,25167.61925170527
67287,21634.05905684851
67288,22548.545493139565
67296,26350.40047771491
67297,40235.094830774964
67299,26071.737636186772
67300,27933.476245535538
67304,27587.464891384687
67305,32475.89118338434
67307,25316.875485659122
67308,31976.458068608717
67310,25942.63898038021
67313,45479.03037576413
67314,32506.468736849554
67315,30857.900235732195
67317,32672.919565607186
67320,113812.05986438387
67321,20619.03301793704
67322,25139.168714692703
67323,250051.51357431224
67324,25353.39833045293
67332,20299.944237546253
67334,24418.67897569408
67335,87584.84726526045
67337,27169.66994925634
67339,122352.39569779854
67340,61598.927645234515
67344,45570.08738174315
67345,28287.218328948875
67346,21261.004502845477
67349,25952.828267726985
67350,26095.36507916308
67351,25960.75295916581
67355,29902.43988711334
67356,19508.66218115688
67358,212241.6873037962
67359,28275.843237161298
67361,26395.681324987232
67363,26945.581456354477
67364,52071.867939903124
67365,18207.91490509199
67366,25992.15151071007
67368,254381.650300424
67369,19737.24536334798
67373,24040.155905342326
67374,364369.71520737774
67375,30675.78458632479
67376,25945.121341920603
67377,27453.549687271643
67380,33915.46484750734
67383,18659.854647237542
67384,497648.6671025077
67385,32839.25086611875
67386,21050.293382673863
67389,53464.24344460248
67391,82924.13317068985
67393,22120.60201571018
67394,27506.951857008175
67395,20317.558732475194
67396,26508.125214622854
67397,33208.447468637394
67400,56773.47728983294
67401,21300.12046254568
67402,41769.14083094375
67404,19254.41416409548
67407,19525.857038611608
67409,44108.548830353946
67411,204779.2139002692
67412,87644.33707735525
67413,23557.70652401722
67417,26759.36291991421
67418,26925.295525622732
67419,22897.375334390737
67421,26077.649975192107
67422,22390.377155857655
67423,24064.631427743367
67424,28224.83494996093
67425,49849.08956348062
67426,46043.43479889055
67428,19812.999300326912
67429,78213.28929240469
67434,26730.357865781345
67435,533673.6319374221
67436,77376.02487229751
67438,24167.892780833274
67441,26150.10846896472
67442,30903.85705606508
67443,23743.80256973267
67444,32305.241747057637
67447,29238.748887341586
67454,39523.38243366759
67456,28105.848718790316
67457,28845.787598666
67458,29770.331518444364
67464,26284.326469565884
67469,37109.433008277396
67476,25358.765810974997
67477,23521.876614205663
67480,37369.95019928976
67482,23442.7902355959
67483,26330.742229160962
67488,23925.707205555904
67490,23657.460178015812
67491,27710.62813109473
67492,23173.43415285185
67493,23587.077511530562
67494,29997.08333223806
67497,75534.25202624565
67498,21315.700148979417
67500,22000.28988078782
67501,22185.682066599325
67503,27477.643152780285
67504,24159.001584662918
67506,34859.110899856496
67508,31474.800503683262
67510,21540.425991721328
67511,20191.738484667363
67512,27803.55425185712
67513,19562.952376955414
67515,18959.182811468418
67516,26440.07694577826
67517,28926.67675870948
67518,46152.04146852577
67521,18499.265100132925
67523,25858.603670496977
67525,25155.57736282393
67528,61398.75970074911
67529,24637.091500511167
67535,69574.7332557533
67536,19892.476853932054
67537,19859.16700988775
67538,22174.00740445055
67542,21336.75092487103
67543,19501.992204188326
67544,22557.756552648596
67546,316529.8516776583
67547,43051.576453649766
67548,21383.11997806533
67555,50382.85573057189
67557,23246.7058968966
67558,23998.756600167213
67563,22105.906864849323
67565,24572.137048809927
67567,22373.51318092964
67568,175726.21765570203
67569,21711.218535836004
67571,22563.032241449146
67573,24434.731901542982
67576,25604.176277479975
67577,23063.27181577179
67578,31194.936332136174
67579,127894.39097483145
67580,34200.62997278405
67583,23099.463462607808
67588,22714.50275944023
67589,47202.21343839231
67591,19592.03988560464
67592,25910.54179357657
67593,24096.99684422968
67595,28347.226974170007
67601,51204.3045996133
67605,27721.407555830603
67608,26392.194533254926
67609,218215.3497105646
67611,191669.75258511858
67614,34061.801600223924
67619,18832.81515482086
67622,25003.764795710653
67625,22394.026352509933
67626,23803.40022764707
67627,38019.39810541693
67628,34640.69902249137
67631,35233.207988803864
67633,63450.76534712094
67638,21541.690029905192
67639,24897.48137039693
67643,24402.602471204536
67644,24408.797669782674
67645,33423.09802189029
67646,22074.92351324147
67647,25234.01487132434
